LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x402fcc5c7dbebe22, Issue: [BhBNj00775],[@MSF@activation_layer.c:22],[activation_layer.c],[93:36],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_activation_layer()],[93:22:0:9,93:35:0:12,93:36:0:3]}
{Checksum: 0x4048f2ba2350f88c, Issue: [BhBNj01169],[ERR33-C@CERT@rnn.c:41@rnn.c:28],[rnn.c],[117:41],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[read_tokenized_data()],[117:28:0:65,117:44:0:17,117:41:0:69]}
{Checksum: 0x404a1055e411282d, Issue: [BhBNj00685],[@MSF@tree.c:129],[tree.c],[88:139],[Vul],[D],[MSF],[1,0,0],[t.leaf],[read_tree()],[88:129:0:9,88:138:0:12,88:139:0:3]}
{Checksum: 0x40512102405122b7, Issue: [BhBNj00160],[MSC30-C@CERT@data.c:843],[data.c],[24:843],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[load_data_mask()],[24:843:0:3]}
{Checksum: 0x405a1c1a2911fde6, Issue: [BhBNj00501],[FIO42-C@CERT@utils.c:71@utils.c:64],[utils.c],[63:71],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[read_map()],[63:64:0:65,63:65:0:66,63:65:0:17,63:66:0:2,63:337:0:17,63:342:0:17,63:66:0:18,63:65:0:2,63:71:0:17,63:71:0:70]}
{Checksum: 0x4075e9046ef25598, Issue: [BhBNj01239],[AOB@cifar.c:29],[cifar.c],[118:29],[Vul],[M],[AOB],[1,0,0],[buff],[train_cifar()],[118:29:0:3]}
{Checksum: 0x40acf70c1bc58112, Issue: [BhBNj00993],[FIO37-C@CERT@instance-segmenter.c:159@instance-segmenter.c:158],[instance-segmenter.c],[108:158],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO37-C],[input],[predict_isegmenter()],[108:158:0:3,108:159:0:16]}
{Checksum: 0x40bc230bc88a73be, Issue: [BhBNj00903],[@MSF@darknet.c:269],[darknet.c],[103:302],[Vul],[D],[MSF],[1,0,0],[l.scales],[normalize_net()],[103:269:0:9,103:294:0:18,103:291:0:23,103:292:0:25,103:297:0:17,103:283:0:17,103:302:0:12,103:302:0:3]}
{Checksum: 0x40d32c8ba84e7ce6, Issue: [BhBNj00150],[@MSF@data.c:751],[data.c],[24:783],[Vul],[D],[MSF],[1,0,0],[d.y.vals],[load_data_seg()],[24:751:0:9,24:782:0:12,24:783:0:3]}
{Checksum: 0x40d3320c78d19337, Issue: [BhBNj01040],[FIO42-C@CERT@detector.c:487@detector.c:410],[detector.c],[112:487],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:481:0:17,112:487:0:70]}
{Checksum: 0x40d593de64f5dbcf, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:23,51:198:0:25,51:198:0:17,51:230:0:17,51:198:0:17,51:320:0:3]}
{Checksum: 0x40d593de64f5dbcf, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:23,51:198:0:25,51:198:0:17,51:230:0:17,51:198:0:17,51:320:0:3]}
{Checksum: 0x40d593de64f5dbcf, Issue: [BhBNj00360],[0@DBZ@region_layer.c:195],[region_layer.c],[51:320],[Vul],[D],[DBZ],[1,0,0],[count],[forward_region_layer()],[51:195:0:1,51:198:0:23,51:198:0:25,51:198:0:17,51:230:0:17,51:198:0:17,51:320:0:3]}
{Checksum: 0x40d95a701f2490aa, Issue: [BhBNj00724],[ERR33-C@CERT@matrix.c:63@matrix.c:60],[matrix.c],[90:60],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[m.vals],[resize_matrix()],[90:60:0:3,90:63:0:16]}
{Checksum: 0x4116634053b61346, Issue: [BhBNj00416],[ERR33-C@CERT@reorg_layer.c:55@reorg_layer.c:43],[reorg_layer.c],[58:43],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.output],[make_reorg_layer()],[58:43:0:3,58:55:0:16]}
{Checksum: 0x411efc97d77cb0c8, Issue: [BhBNj00106],[@MSF@data.c:1360],[data.c],[24:1364],[Vul],[D],[MSF],[1,0,0],[load_image_augment_paths],[load_data_tag()],[24:1360:0:9,24:1363:0:12,24:1364:0:3]}
{Checksum: 0x4127e147172c7cf5, Issue: [BhBNj00780],[@MSF@logistic_layer.c:21],[logistic_layer.c],[94:36],[Vul],[D],[MSF],[1,0,0],[l.output],[make_logistic_layer()],[94:21:0:9,94:35:0:12,94:36:0:3]}
{Checksum: 0x4133bf05e1a42ec7, Issue: [BhBNj01101],[ERR33-C@CERT@detector.c:397],[detector.c],[112:397],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[validate_detector()],[112:397:0:3]}
{Checksum: 0x41b7404e80a8e8db, Issue: [BhBNj00930],[FIO37-C@CERT@tag.c:102@tag.c:101],[tag.c],[105:101],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO37-C],[input],[test_tag()],[105:101:0:3,105:102:0:16]}
{Checksum: 0x41c8963250b9b5c5, Issue: [BhBNj01013],[ERR33-C@CERT@yolo.c:144@yolo.c:115],[yolo.c],[109:115],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fps],[validate_yolo()],[109:115:0:3,109:140:0:17,109:144:0:16]}
{Checksum: 0x41df4aa6b5ab2ccc, Issue: [BhBNj00974],[AOB@classifier.c:151],[classifier.c],[107:151],[Vul],[M],[AOB],[1,0,0],[buff],[train_classifier()],[107:151:0:3]}
{Checksum: 0x41f36c5243c1c651, Issue: [BhBNj00753],[ERR33-C@CERT@gru_layer.c:41@gru_layer.c:39],[gru_layer.c],[92:39],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.uz],[make_gru_layer()],[92:39:0:3,92:41:0:16]}
{Checksum: 0x4206193736e30f80, Issue: [BhBNj00986],[buffer@UIV@instance-segmenter.c:74],[instance-segmenter.c],[108:84],[Vul],[D],[UIV],[1,0,0],[buffer.w],[train_isegmenter()],[108:74:0:4,108:18:0:17,108:84:0:3]}
{Checksum: 0x420e94147e507399, Issue: [BhBNj00445],[@MSF@maxpool_layer.c:67],[maxpool_layer.c],[60:77],[Vul],[D],[MSF],[1,0,0],[l->delta],[resize_maxpool_layer()],[60:67:0:9,60:77:0:12,60:77:0:3]}
{Checksum: 0x4244d564dbc44483, Issue: [BhBNj01151],[AOB@super.c:52],[super.c],[114:52],[Vul],[M],[AOB],[1,0,0],[buff],[train_super()],[114:52:0:3]}
{Checksum: 0x42658dd16433f87a, Issue: [BhBNj01063],[ERR33-C@CERT@detector.c:271],[detector.c],[112:271],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[snprintf],[validate_detector_flip()],[112:271:0:3]}
{Checksum: 0x429a18bd599ad5c8, Issue: [BhBNj00276],[@MSF@convolutional_layer.c:244],[convolutional_layer.c],[46:328],[Vul],[D],[MSF],[1,0,0],[l.mean_delta],[make_convolutional_layer()],[46:244:0:9,46:237:0:17,46:327:0:12,46:328:0:3]}
{Checksum: 0x42b830a6600f1f37, Issue: [BhBNj00028],[ERR33-C@CERT@connected_layer.c:129@connected_layer.c:39],[connected_layer.c],[7:39],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.biases],[make_connected_layer()],[7:39:0:3,7:46:0:17,7:47:0:17,7:55:0:17,7:63:0:17,7:129:0:16]}
{Checksum: 0x42ba177ee60721fd, Issue: [BhBNj00721],[@DBF@matrix.c:13@matrix.c:13],[matrix.c],[90:13],[Vul],[D],[DBF],[1,0,0],[*m.vals+(i*8)],[free_matrix()],[90:13:0:10,90:13:0:17,90:13:0:3]}
{Checksum: 0x42be6dec69a45195, Issue: [BhBNj00412],[ERR33-C@CERT@normalization_layer.c:64@normalization_layer.c:53],[normalization_layer.c],[57:53],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[layer->norms],[resize_normalization_layer()],[57:53:0:3,57:64:0:16]}
{Checksum: 0x42d6c0d257d5700f, Issue: [BhBNj00697],[ERR33-C@CERT@tree.c:96@tree.c:94],[tree.c],[88:94],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[id],[read_tree()],[88:94:0:3,88:96:0:16]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42d7f496b7ca9fee, Issue: [BhBNj00629],[ERR33-C@CERT@parser.c:1109],[parser.c],[69:1109],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fread],[load_connected_weights()],[69:1109:0:3]}
{Checksum: 0x42f1a593697c6462, Issue: [BhBNj00729],[ERR33-C@CERT@matrix.c:97],[matrix.c],[90:97],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[make_matrix()],[90:97:0:3]}
{Checksum: 0x42f3388fbe25a8e7, Issue: [BhBNj00030],[ERR33-C@CERT@connected_layer.c:129@connected_layer.c:64],[connected_layer.c],[7:64],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scales],[make_connected_layer()],[7:64:0:3,7:66:0:17,7:129:0:16]}
{Checksum: 0x42fea54f2635d19b, Issue: [BhBNj00767],[ERR33-C@CERT@gru_layer.c:115@gru_layer.c:77],[gru_layer.c],[92:77],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.state],[make_gru_layer()],[92:77:0:3,92:115:0:16]}
{Checksum: 0x430fe0275821c6fa, Issue: [BhBNj00351],[ERR33-C@CERT@region_layer.c:53@region_layer.c:29],[region_layer.c],[51:29],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.biases],[make_region_layer()],[51:29:0:3,51:53:0:17,51:53:0:16]}
{Checksum: 0x432f357b1b95daa1, Issue: [BhBNj00889],[0@DBZ@yolo_layer.c:157],[yolo_layer.c],[101:239],[Vul],[D],[DBZ],[1,0,0],[class_count],[forward_yolo_layer()],[101:157:0:1,101:159:0:23,101:159:0:25,101:159:0:17,101:195:0:17,101:198:0:17,101:159:0:17,101:239:0:3]}
{Checksum: 0x43510ce0d7d53f11, Issue: [BhBNj00814],[@MSF@lstm_layer.c:39],[lstm_layer.c],[100:142],[Vul],[D],[MSF],[1,0,0],[l.uf],[make_lstm_layer()],[100:39:0:9,100:141:0:12,100:142:0:3]}
{Checksum: 0x43c34e324ce2e51d, Issue: [BhBNj00389],[@MSF@l2norm_layer.c:20],[l2norm_layer.c],[56:35],[Vul],[D],[MSF],[1,0,0],[l.output],[make_l2norm_layer()],[56:20:0:9,56:34:0:12,56:35:0:3]}
{Checksum: 0x44341e9f0d813002, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x44341e9f0d813002, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x44341e9f0d813002, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x44341e9f0d813002, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:444:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:481:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x447c8dcd4c107a17, Issue: [BhBNj01041],[ERR33-C@CERT@detector.c:484@detector.c:410],[detector.c],[112:484],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_detector()],[112:410:0:71,112:408:0:17,112:435:0:17,112:442:0:17,112:449:0:17,112:455:0:17,112:442:0:17,112:478:0:17,112:479:0:17,112:478:0:17,112:482:0:17,112:484:0:69]}
{Checksum: 0x4498a59cf9413b4b, Issue: [BhBNj00838],[ERR33-C@CERT@lstm_layer.c:31],[lstm_layer.c],[100:31],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_lstm_layer()],[100:31:0:3]}
{Checksum: 0x449ec6db2d40f99e, Issue: [BhBNj00334],[@MSF@route_layer.c:25],[route_layer.c],[50:38],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_route_layer()],[50:25:0:9,50:37:0:12,50:38:0:3]}
{Checksum: 0x44aae87bd1281e6d, Issue: [BhBNj00558],[FIO45-C@CERT@parser.c:1074@parser.c:1015],[parser.c],[69:1074],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68,69:1065:0:18,69:1074:0:17,69:1074:0:68]}
{Checksum: 0x44aae87bd1281e6d, Issue: [BhBNj00558],[FIO45-C@CERT@parser.c:1074@parser.c:1015],[parser.c],[69:1074],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:971:0:17,69:971:0:26,69:971:0:24,69:1065:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:976:0:68,69:1065:0:18,69:1074:0:17,69:1074:0:68]}
