LINE_MATCH Trace for File:kernel/sys.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 2229, Ln_change: 1, Operation: -}
------------------------------------------------------------
{Old_ln: 2048, New_ln: 2049}
{Checksum: 0xfa11c63d43714183, Issue: [Br9wO00073],[DDC@sys.c:1628],[sys.c],[245:1628],[Vul],[D],[DDC],[1,0,0],[],[getrusage()],[245:1628:0:3]}
{Checksum: 0xfa67a9822764c0fd, Issue: [Br9wO00062],[info@UIV@signal.c:2839],[signal.c],[87:2724],[Vul],[D],[UIV],[1,0,0],[from->si_signo],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2724:0:3]}
{Checksum: 0xfa8d2de81823a10e, Issue: [Br9wO00055],[t@NPD@signal.c:813],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:813:0:1,87:813:0:1,87:813:0:23,87:813:0:25,87:813:0:17,87:814:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
{Checksum: 0xfa8d2de81823a10e, Issue: [Br9wO00055],[t@NPD@signal.c:813],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:813:0:1,87:813:0:1,87:813:0:23,87:813:0:25,87:813:0:17,87:814:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
{Checksum: 0xfb2c58a3ff920a9b, Issue: [Br9wO00081],[p@NPD@sched.h:3233],[sched.h],[9:2776],[Vul],[D],[NPD],[1,0,0],[p],[task_nice()],[9:3233:0:1,245:284:0:18,245:284:0:1,245:284:0:17,245:281:0:2,245:281:0:2,9:2775:0:1,9:2776:0:3]}
{Checksum: 0xfc5acaecb29bf95e, Issue: [Br9wO00054],[t@NPD@signal.c:822],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[a1],[sigandnsets()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:1,86:152:0:3]}
{Checksum: 0xfca0041c1b8a5a87, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[sched.h],[9:3479],[Vul],[D],[NPD],[1,0,0],[p],[fatal_signal_pending()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:252:0:1,87:2010:0:18,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,-1:-1:-1:-1,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:2,9:3479:0:23,9:3479:0:25,9:3479:0:2,9:3473:0:1,9:3479:0:18,87:257:0:18,87:2010:0:18,87:2004:0:23,87:2004:0:25,87:2010:0:23,87:2010:0:25,87:2010:0:2,87:255:0:24,87:255:0:26,87:257:0:2,9:3479:0:23,9:3479:0:25,9:3479:0:3]}
{Checksum: 0xfd4e1fbe0a9c5ea3, Issue: [Br9wO00054],[t@NPD@signal.c:822],[list.h],[19:89],[Vul],[D],[NPD],[1,0,0],[next],[__list_del()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:145:0:2,19:102:0:2,19:88:0:1,19:89:0:3]}
{Checksum: 0xfd62dfe418815b74, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:2386],[Vul],[D],[NPD],[1,0,0],[t],[retarget_shared_pending()],[9:3233:0:1,87:2381:0:18,87:2381:0:1,87:2381:0:23,87:2381:0:25,87:2383:0:23,87:2385:0:25,87:2386:0:3]}
{Checksum: 0xfd62dfe418815b74, Issue: [Br9wO00057],[t@NPD@sched.h:3233],[signal.c],[87:2386],[Vul],[D],[NPD],[1,0,0],[t],[retarget_shared_pending()],[9:3233:0:1,87:2381:0:18,87:2381:0:1,87:2381:0:23,87:2381:0:25,87:2383:0:23,87:2385:0:25,87:2386:0:3]}
{Checksum: 0xfd779f21e9a7c693, Issue: [Br9wO00056],[t@NPD@signal.c:3110],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:3110:0:1,87:3110:0:1,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:3]}
{Checksum: 0xfed827f94b170371, Issue: [Br9wO00058],[p@NPD@signal.c:1408],[signal.c],[87:922],[Vul],[D],[NPD],[1,0,0],[p->sighand],[complete_signal()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1273:0:23,87:1274:0:25,-1:-1:-1:-1,87:395:0:1,87:1097:0:2,87:1030:0:5,87:1032:0:23,87:1033:0:25,87:1054:0:24,87:1050:0:26,87:1049:0:17,87:1057:0:2,87:1057:0:17,87:1057:0:18,87:1079:0:17,87:1081:0:2,87:1097:0:18,87:882:0:6,87:922:0:23,87:922:0:25,87:892:0:24,87:894:0:26,87:894:0:24,87:922:0:26,87:922:0:23,87:922:0:26,87:922:0:3]}
{Checksum: 0xff6cde4f583e7d96, Issue: [Br9wO00056],[t@NPD@signal.c:3110],[processor.h],[27:121],[Vul],[D],[NPD],[1,0,0],[v],[prefetchw()],[87:3110:0:1,87:3110:0:1,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:1,87:402:0:18,87:683:0:18,87:681:0:23,87:682:0:25,87:683:0:2,87:401:0:23,87:402:0:25,87:402:0:2,34:236:0:2,27:121:0:3]}
------------------------------------------------------------
Baseline vtxt issues dump
------------------------------------------------------------
{Checksum: 0x447a3a3ad7b47e, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:680:0:3]}
{Checksum: 0xfa4b46185249a5, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.c],[87:2010],[Vul],[D],[NPD],[1,0,0],[t],[do_signal_stop()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2004:0:23,87:2004:0:25,87:2010:0:3]}
{Checksum: 0x22ecdb5b2e47c1d, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.h],[86:61],[Vul],[D],[NPD],[1,0,0],[t],[sigaddset()],[9:3233:0:1,87:1206:0:18,87:1206:0:1,87:1206:0:23,87:1206:0:25,87:1207:0:2,87:312:0:23,87:313:0:25,87:313:0:2,87:281:0:24,87:281:0:26,87:281:0:17,87:313:0:17,87:313:0:18,87:1207:0:18,87:1213:0:2,86:61:0:3]}
{Checksum: 0x22ecdb5b2e47c1d, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.h],[86:61],[Vul],[D],[NPD],[1,0,0],[t],[sigaddset()],[9:3233:0:1,87:1206:0:18,87:1206:0:1,87:1206:0:23,87:1206:0:25,87:1207:0:2,87:312:0:23,87:313:0:25,87:313:0:2,87:281:0:24,87:281:0:26,87:281:0:17,87:313:0:17,87:313:0:18,87:1207:0:18,87:1213:0:2,86:61:0:3]}
{Checksum: 0x2351453439d5c7b, Issue: [Br9NQ00062],[info@UIV@signal.c:2839],[signal.c],[87:2703],[Vul],[D],[UIV],[1,0,0],[from->_sifields._kill._uid],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2703:0:3]}
{Checksum: 0x287580baeb11810, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:680:0:1,87:680:0:3]}
{Checksum: 0x33bb3c3ceb5a31a, Issue: [Br9NQ00073],[DDC@sys.c:2231],[sys.c],[245:2231],[Vul],[D],[DDC],[1,0,0],[],[SyS_prctl()],[245:2231:0:3]}
{Checksum: 0x368cfcf1990d4b2, Issue: [Br9NQ00017],[DDC@signal.c:2699],[signal.c],[87:2699],[Vul],[D],[DDC],[1,0,0],[],[copy_siginfo_to_user()],[87:2699:0:3]}
{Checksum: 0x39a58bce55cacd3, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.c],[87:922],[Vul],[D],[NPD],[1,0,0],[t],[complete_signal()],[9:3233:0:1,87:906:0:18,87:906:0:1,87:907:0:24,87:907:0:26,87:913:0:17,87:915:0:17,87:922:0:3]}
{Checksum: 0x3b1926f5d8dc2b0, Issue: [Br9NQ00008],[DDC@signal.h:96],[signal.h],[86:96],[Vul],[D],[DDC],[1,0,0],[],[flush_sigqueue_mask()],[87:676:0:13,86:96:0:3]}
{Checksum: 0x3b1926f5d8dc2b0, Issue: [Br9NQ00008],[DDC@signal.h:96],[signal.h],[86:96],[Vul],[D],[DDC],[1,0,0],[],[flush_sigqueue_mask()],[87:676:0:13,86:96:0:3]}
{Checksum: 0x570dee12cfb7c0e, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[atomic.h],[34:236],[Vul],[D],[NPD],[1,0,0],[q],[atomic_sub()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:3]}
{Checksum: 0x6c620be1eef97e2, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[signal.c],[87:401],[Vul],[D],[NPD],[1,0,0],[q],[__sigqueue_free()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:401:0:3]}
{Checksum: 0x7c38fd3913d438e, Issue: [Br9NQ00054],[t@NPD@signal.c:822],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[a1],[sigandnsets()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:823:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:1,86:152:0:3]}
{Checksum: 0x826b6a16bf6efba, Issue: [Br9NQ00028],[DDC@signal.c:2731],[signal.c],[87:2731],[Vul],[D],[DDC],[1,0,0],[],[copy_siginfo_to_user()],[87:2731:0:3]}
{Checksum: 0xa9657621537112d, Issue: [Br9NQ00054],[t@NPD@signal.c:822],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:3]}
{Checksum: 0xabd0f3e0a12368c, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[sys.c],[245:1540],[Vul],[D],[NPD],[1,0,0],[t],[accumulate_thread_rusage()],[9:3233:0:1,245:1599:0:18,245:1599:0:1,245:1599:0:17,245:1598:0:2,245:1540:0:3]}
{Checksum: 0xc41f009e8e9e691, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[a1],[sigandnsets()],[87:813:0:1,87:813:0:1,87:813:0:23,87:813:0:25,87:813:0:17,87:814:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:1,86:152:0:3]}
{Checksum: 0xe1b5e926a8bb25d, Issue: [Br9NQ00007],[DDC@signal.h:149],[signal.h],[86:149],[Vul],[D],[DDC],[1,0,0],[],[do_sigpending()],[87:2637:0:13,86:149:0:3]}
{Checksum: 0xe1b5e926a8bb25d, Issue: [Br9NQ00007],[DDC@signal.h:149],[signal.h],[86:149],[Vul],[D],[DDC],[1,0,0],[],[do_sigpending()],[87:2637:0:13,86:149:0:3]}
{Checksum: 0xe36dab1613585ac, Issue: [Br9NQ00054],[t@NPD@signal.c:822],[list.h],[19:28],[Vul],[D],[NPD],[1,0,0],[q],[INIT_LIST_HEAD()],[87:822:0:1,87:822:0:1,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:146:0:2,19:28:0:3]}
{Checksum: 0xeefc425380f2892, Issue: [Br9NQ00058],[p@NPD@signal.c:1408],[signal.c],[87:876],[Vul],[D],[NPD],[1,0,0],[p],[wants_signal()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1273:0:23,87:1274:0:25,-1:-1:-1:-1,87:1050:0:26,87:1049:0:17,87:1057:0:2,87:1057:0:17,87:1057:0:18,87:1079:0:17,87:1081:0:2,87:1097:0:18,87:882:0:6,87:892:0:24,87:894:0:26,87:894:0:24,87:922:0:26,87:904:0:1,87:904:0:17,87:905:0:2,87:869:0:1,87:870:0:24,87:872:0:26,87:872:0:24,87:874:0:26,87:874:0:24,87:876:0:26,87:876:0:3]}
{Checksum: 0xefb76ac667f02d5, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[atomic.h],[34:236],[Vul],[D],[NPD],[1,0,0],[v],[atomic_sub()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:1,87:402:0:18,87:683:0:18,87:681:0:23,87:682:0:25,87:683:0:2,87:401:0:23,87:402:0:25,87:402:0:2,34:236:0:3]}
{Checksum: 0xefb76ac667f02d5, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[atomic.h],[34:236],[Vul],[D],[NPD],[1,0,0],[v],[atomic_sub()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:683:0:2,87:402:0:2,34:236:0:1,87:402:0:18,87:683:0:18,87:681:0:23,87:682:0:25,87:683:0:2,87:401:0:23,87:402:0:25,87:402:0:2,34:236:0:3]}
{Checksum: 0xf7d199acdffdfb7, Issue: [Br9NQ00082],[p@NPD@sched.h:3233],[sched.h],[9:2776],[Vul],[D],[NPD],[1,0,0],[p],[task_nice()],[9:3233:0:1,245:216:0:18,245:216:0:1,245:216:0:17,245:215:0:2,245:163:0:2,9:2776:0:3]}
{Checksum: 0xfcb618132d09af2, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[signal.c],[87:680],[Vul],[D],[NPD],[1,0,0],[q],[flush_sigqueue_mask()],[87:3110:0:1,87:3110:0:1,87:3110:0:17,87:3111:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:680:0:3]}
{Checksum: 0x10d17bb85edd0c1a, Issue: [Br9NQ00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[do_sigaction()],[87:3107:0:13,86:183:0:3]}
{Checksum: 0x10d17bb85edd0c1a, Issue: [Br9NQ00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[do_sigaction()],[87:3107:0:13,86:183:0:3]}
{Checksum: 0x10d17bb85edd0c1a, Issue: [Br9NQ00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[do_sigaction()],[87:3107:0:13,86:183:0:3]}
{Checksum: 0x10d17bb85edd0c1a, Issue: [Br9NQ00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[do_sigaction()],[87:3107:0:13,86:183:0:3]}
{Checksum: 0x10d17bb85edd0c1a, Issue: [Br9NQ00005],[DDC@signal.h:183],[signal.h],[86:183],[Vul],[D],[DDC],[1,0,0],[],[do_sigaction()],[87:3107:0:13,86:183:0:3]}
{Checksum: 0x11409a0bfea46585, Issue: [Br9NQ00062],[info@UIV@signal.c:2839],[signal.c],[87:2735],[Vul],[D],[UIV],[1,0,0],[from->si_code],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2735:0:23,87:2735:0:25,87:2735:0:3]}
{Checksum: 0x12247dcd2f661bdf, Issue: [Br9NQ00062],[info@UIV@signal.c:2839],[signal.c],[87:2685],[Vul],[D],[UIV],[1,0,0],[from->si_code],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:3]}
{Checksum: 0x12d7f1493174b39d, Issue: [Br9NQ00062],[info@UIV@signal.c:2839],[signal.c],[87:2724],[Vul],[D],[UIV],[1,0,0],[from->si_code],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2724:0:23,87:2724:0:25,87:2724:0:3]}
{Checksum: 0x12ef84445fc65f43, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[signal.h],[86:149],[Vul],[D],[NPD],[1,0,0],[s],[sigandsets()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:15,87:675:0:2,86:149:0:3]}
{Checksum: 0x12ef84445fc65f43, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[signal.h],[86:149],[Vul],[D],[NPD],[1,0,0],[s],[sigandsets()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:15,87:675:0:2,86:149:0:3]}
{Checksum: 0x13243fd7d7415250, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[thread_info.h],[22:42],[Vul],[D],[NPD],[1,0,0],[tsk],[set_ti_thread_flag()],[9:3233:0:1,87:1206:0:18,87:1206:0:1,87:1206:0:23,87:1206:0:25,87:1207:0:2,87:312:0:24,87:312:0:26,87:312:0:17,87:1207:0:18,87:1214:0:2,9:3655:0:1,9:3656:0:2,87:651:0:1,87:652:0:2,9:3422:0:1,87:652:0:18,9:3656:0:18,87:1214:0:18,87:1206:0:23,87:1206:0:25,87:1212:0:23,87:1213:0:25,87:1214:0:2,9:3656:0:2,87:652:0:2,9:3423:0:2,22:42:0:3]}
{Checksum: 0x13c9ceef33b4db20, Issue: [Br9NQ00070],[DDC@sys.c:735],[sys.c],[245:735],[Vul],[D],[DDC],[1,0,0],[],[SyS_getresgid()],[245:723:0:13,245:735:0:3]}
{Checksum: 0x13c9ceef33b4db20, Issue: [Br9NQ00070],[DDC@sys.c:735],[sys.c],[245:735],[Vul],[D],[DDC],[1,0,0],[],[SyS_getresgid()],[245:723:0:13,245:735:0:3]}
{Checksum: 0x13e708faf415ea5c, Issue: [Br9NQ00072],[DDC@sys.c:1429],[sys.c],[245:1429],[Vul],[D],[DDC],[1,0,0],[],[do_prlimit()],[245:1429:0:3]}
{Checksum: 0x147009578c4dc7ff, Issue: [Br9NQ00062],[info@UIV@signal.c:2839],[signal.c],[87:2707],[Vul],[D],[UIV],[1,0,0],[from->_sifields._timer._overrun],[copy_siginfo_to_user()],[87:2839:0:4,87:2833:0:2,87:2854:0:2,87:2833:0:18,87:2777:0:6,87:2783:0:23,87:2784:0:25,87:2784:0:23,87:2785:0:25,87:2785:0:1,87:2833:0:2,87:2854:0:5,87:2856:0:23,87:2857:0:25,87:2857:0:2,87:2833:0:18,87:2680:0:6,87:2683:0:24,87:2683:0:26,87:2685:0:24,87:2685:0:26,87:2762:0:23,87:2762:0:25,87:2707:0:3]}
{Checksum: 0x15eedc3be7edee04, Issue: [Br9NQ00058],[p@NPD@signal.c:1408],[atomic.h],[34:235],[Vul],[D],[NPD],[1,0,0],[v],[atomic_add()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1273:0:23,87:1274:0:25,-1:-1:-1:-1,87:1097:0:2,87:991:0:24,87:991:0:26,87:994:0:2,87:1097:0:18,87:796:0:6,87:801:0:23,87:802:0:25,87:857:0:1,87:1097:0:2,87:994:0:5,87:996:0:23,87:998:0:25,87:1006:0:23,87:1014:0:25,87:1014:0:23,87:1025:0:25,87:1030:0:2,87:1097:0:18,87:365:0:6,87:374:0:2,9:2846:0:2,34:235:0:1,34:235:0:3]}
{Checksum: 0x1670aa5bacc55ff0, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.h],[86:61],[Vul],[D],[NPD],[1,0,0],[t],[sigaddset()],[9:3233:0:1,87:944:0:18,87:944:0:1,87:944:0:17,87:941:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:941:0:18,87:942:0:2,86:61:0:3]}
{Checksum: 0x1670aa5bacc55ff0, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[signal.h],[86:61],[Vul],[D],[NPD],[1,0,0],[t],[sigaddset()],[9:3233:0:1,87:944:0:18,87:944:0:1,87:944:0:17,87:941:0:2,87:313:0:2,87:281:0:17,87:313:0:17,87:313:0:18,87:941:0:18,87:942:0:2,86:61:0:3]}
{Checksum: 0x171876ea02063baa, Issue: [Br9NQ00066],[DDC@thread_info.h:97],[thread_info.h],[22:97],[Vul],[D],[DDC],[1,0,0],[],[SyS_getresgid()],[245:723:0:13,245:737:0:13,22:97:0:3]}
{Checksum: 0x1767ed693d783cd5, Issue: [Br9NQ00081],[0@NPD@sys.c:214],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[245:214:0:1,245:214:0:17,245:214:0:1,245:214:0:17,245:216:0:17,245:216:0:2,9:3233:0:2,1:243:0:3]}
{Checksum: 0x180a69375bb03440, Issue: [Br9NQ00057],[t@NPD@sched.h:3233],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[p],[__read_once_size()],[9:3233:0:1,87:2004:0:18,87:2004:0:1,87:2010:0:23,87:2010:0:25,87:2004:0:23,87:2004:0:25,87:2016:0:17,87:2004:0:2,9:3232:0:1,9:3233:0:2,1:243:0:3]}
{Checksum: 0x1904514865a5a42b, Issue: [Br9NQ00058],[p@NPD@signal.c:1408],[compiler.h],[1:243],[Vul],[D],[NPD],[1,0,0],[t],[__read_once_size()],[87:1408:0:1,87:1408:0:1,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1266:0:1,87:1411:0:18,87:1408:0:23,87:1408:0:25,87:1409:0:23,87:1411:0:25,87:1411:0:2,87:1270:0:2,87:1411:0:18,87:726:0:15,87:730:0:24,87:730:0:26,87:733:0:24,87:733:0:26,87:740:0:23,87:740:0:25,87:740:0:2,87:704:0:15,87:706:0:2,1:243:0:3]}
{Checksum: 0x1ac22d8704d2cfe0, Issue: [Br9NQ00054],[t@NPD@signal.c:822],[list.h],[19:28],[Vul],[D],[NPD],[1,0,0],[q],[INIT_LIST_HEAD()],[87:822:0:1,87:822:0:1,87:822:0:23,87:822:0:25,87:822:0:17,87:823:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:1,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:146:0:2,19:28:0:3]}
{Checksum: 0x1e1456694a44fc0e, Issue: [Br9NQ00083],[p@NPD@sys.c:228],[sched.h],[9:2776],[Vul],[D],[NPD],[1,0,0],[p],[task_nice()],[245:228:0:1,245:228:0:1,245:228:0:23,245:228:0:25,245:231:0:17,245:230:0:2,245:156:0:1,245:163:0:2,9:2775:0:1,9:2776:0:3]}
{Checksum: 0x1ea051edc01b7e13, Issue: [Br9NQ00055],[t@NPD@signal.c:813],[list.h],[19:89],[Vul],[D],[NPD],[1,0,0],[next],[__list_del()],[87:813:0:1,87:813:0:1,87:813:0:17,87:814:0:2,87:671:0:6,87:676:0:24,87:676:0:26,87:680:0:23,87:680:0:25,87:680:0:17,87:682:0:2,19:145:0:2,19:102:0:2,19:88:0:1,19:89:0:3]}
{Checksum: 0x20769f819d2e7944, Issue: [Br9NQ00082],[p@NPD@sched.h:3233],[sched.h],[9:2776],[Vul],[D],[NPD],[1,0,0],[p],[task_nice()],[9:3233:0:1,245:302:0:18,245:302:0:1,245:302:0:17,245:298:0:2,245:298:0:2,9:2776:0:3]}
{Checksum: 0x212097517612cb15, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
{Checksum: 0x212097517612cb15, Issue: [Br9NQ00056],[t@NPD@signal.c:3110],[signal.h],[86:152],[Vul],[D],[NPD],[1,0,0],[s],[sigandnsets()],[87:3110:0:1,87:3110:0:1,87:3110:0:23,87:3110:0:25,87:3110:0:17,87:3111:0:2,87:671:0:15,87:676:0:24,87:676:0:26,87:679:0:2,86:152:0:3]}
